Attention,Concatenation,Weighted,gt
0.9551836,0.9594214,0.95074624,0
0.90420234,0.98216355,0.9445447,0
0.9517775,0.9711528,0.949084,1
0.94773775,0.9800151,0.9047482,1
0.91859627,0.9770379,0.9417005,0
0.9518075,0.96081835,0.97208965,1
0.9701038,0.98722607,0.9622456,1
0.9823583,0.9705209,0.9621027,1
0.98058563,0.9614466,0.95865357,1
0.8120428,0.94934756,0.8473426,1
0.9764376,0.98406994,0.942771,1
0.95692515,0.9728343,0.8988594,1
0.96813476,0.9512153,0.9476503,1
0.9805346,0.9491188,0.9355027,1
0.9722312,0.9303651,0.91339153,1
0.96836936,0.9330066,0.8539415,1
0.9862628,0.9699866,0.96649164,1
0.96959746,0.9211497,0.9061063,0
0.98288906,0.9360306,0.89464486,0
0.97459406,0.91672593,0.9348998,1
0.9765143,0.9252496,0.9122279,1
0.9915741,0.953808,0.97329605,1
0.99221545,0.9393767,0.93614507,1
0.9903589,0.94898427,0.9463347,1
0.9927908,0.97210395,0.95986176,0
0.989965,0.98805285,0.9389509,1
0.9894907,0.9811705,0.98598725,1
0.9883428,0.97036225,0.96213335,1
0.9853516,0.98682714,0.94561243,1
0.98883295,0.948578,0.9378866,1
0.9869997,0.9380458,0.9354746,1
0.78320456,0.7229164,0.8885267,0
0.85348564,0.9591781,0.9341934,0
0.8254879,0.82468826,0.84854704,1
0.9333099,0.8511791,0.9529381,0
0.6384623,0.90354145,0.8892291,0
0.6962441,0.83808726,0.8666,0
0.98725766,0.98183054,0.9770234,1
0.91396904,0.9648877,0.919481,1
0.9631459,0.96654254,0.9727729,1
0.46650386,0.9134357,0.95040715,0
0.96148205,0.989153,0.9393973,0
0.98622143,0.93089134,0.9738686,0
0.96892434,0.9539284,0.9893584,1
0.96816003,0.95673233,0.97860384,1
0.9065993,0.9843376,0.93578595,1
0.96236193,0.9904756,0.9667477,1
0.8889892,0.96452636,0.9344643,0
0.61757666,0.9846618,0.8794154,1
0.75163895,0.9846118,0.93133265,1
0.96549535,0.98901856,0.9655222,0
0.6208569,0.9864806,0.9071947,1
0.78373706,0.9841111,0.9213657,0
0.68614835,0.9838914,0.93022156,1
0.9848986,0.9720005,0.9826659,1
0.9833612,0.9807755,0.9685434,1
0.9650975,0.98977333,0.9588257,1
0.6170511,0.95915353,0.8825511,0
0.9824044,0.9735082,0.9529807,1
0.9704437,0.97753626,0.9496758,0
0.96872497,0.97444427,0.9263067,0
0.8662829,0.9501067,0.93956274,1
0.95445687,0.9724467,0.945346,1
0.9820126,0.96649987,0.90963316,1
0.97298414,0.9760367,0.9816721,1
0.96438825,0.9797457,0.9530027,0
0.9561111,0.9545044,0.9172232,1
0.967923,0.9672936,0.9804818,1
0.9604917,0.9851929,0.95220524,0
0.9444134,0.9693,0.92664516,0
0.9568633,0.9491347,0.958587,1
0.55200326,0.9855886,0.90375626,0
0.96773547,0.9799374,0.9825881,0
0.9455285,0.9615913,0.9272393,0
0.9070866,0.9853881,0.9692452,0
0.94495857,0.9765223,0.9239027,1
0.71345407,0.8772646,0.90083337,0
0.6621736,0.842754,0.8469816,1
0.92488277,0.9766474,0.8722531,0
0.9493162,0.9875695,0.9599073,1
0.94588494,0.98581207,0.96198505,1
0.9773606,0.9953585,0.99326634,1
0.99038225,0.94019246,0.96527416,1
0.97411615,0.9961343,0.9919951,0
0.8952848,0.971101,0.9531264,1
0.94600385,0.99444145,0.98228574,0
0.9278481,0.99107426,0.9807782,0
0.88506603,0.8789842,0.86394155,0
0.8930155,0.97490567,0.92628884,0
0.89725995,0.9791455,0.9346584,1
0.90805286,0.984672,0.8945676,0
0.9817547,0.9895446,0.99271727,1
0.97145027,0.97501457,0.9772654,1
0.9744037,0.965803,0.95958626,1
0.9870983,0.9614661,0.97802794,1
0.9160729,0.97967106,0.96926415,1
0.9462144,0.9418232,0.94603527,1
0.9676467,0.9748481,0.97593766,1
0.990297,0.9860793,0.9904654,1
0.8941427,0.99177694,0.98798126,1
0.9653706,0.975059,0.96712774,1
0.9495593,0.9857773,0.9790775,0
0.9564682,0.99011666,0.9800873,1
0.98311067,0.98624355,0.9887884,1
0.6678817,0.4473976,0.7223523,0
0.8890113,0.97884846,0.8726621,0
0.8543293,0.9325924,0.89217,0
0.916867,0.8895518,0.8224206,0
0.8532598,0.80013895,0.8061625,0
0.8663053,0.8793527,0.8666628,0
0.8506271,0.84878737,0.9053388,0
0.8713392,0.8822682,0.80054325,0
0.7017224,0.86172396,0.8648919,0
0.6778367,0.6307505,0.77760935,0
0.6397195,0.58626294,0.35847485,0
0.8162489,0.95841676,0.78389716,0
0.68720466,0.7766726,0.5841043,0
0.7445894,0.7639205,0.82082444,0
0.906737,0.9599596,0.8989466,1
0.8351486,0.7100913,0.64875007,0
0.87777054,0.92854434,0.8476502,0
0.8105406,0.84288955,0.7691054,0
0.59255207,0.6727887,0.8331412,0
0.7998697,0.96031445,0.7332788,0
0.558941,0.54788864,0.6144411,0
0.3284821,0.7929168,0.6844594,0
0.85156125,0.8827436,0.816059,1
0.9405119,0.92108667,0.85602313,1
0.90078753,0.9165113,0.84953123,1
0.81309885,0.72091204,0.5558397,0
0.3269793,0.16914909,0.29840147,0
0.9273089,0.9093548,0.88843495,0
0.6890892,0.61869866,0.691447,0
0.4191746,0.8998531,0.7396225,0
0.31074134,0.5178158,0.44703108,0
0.55094236,0.68772304,0.7572841,0
0.8075139,0.93568337,0.72824866,0
0.5400797,0.18548983,0.36008808,0
0.23872964,0.16625975,0.11151131,0
0.93125457,0.95684004,0.9397315,0
0.94122756,0.94064057,0.92011636,0
0.50616467,0.8639441,0.78994095,0
0.90311074,0.9560238,0.9320014,0
0.85586864,0.9229135,0.8804803,0
0.5973625,0.93751884,0.7588399,0
0.5906907,0.81478417,0.63044554,0
0.86457276,0.6228291,0.8406202,0
0.65481335,0.84825593,0.6846304,0
0.7657328,0.9348279,0.7229605,0
0.8793437,0.8488012,0.8213811,1
0.91531664,0.8764748,0.8484218,1
0.9301741,0.92478067,0.8211922,0
0.8960285,0.8550381,0.8397836,1
0.934295,0.87864035,0.8507406,1
0.90468055,0.8120569,0.7897402,1
0.8925991,0.8028261,0.8380958,0
0.9339587,0.9184377,0.8593139,0
0.94619745,0.920975,0.84911865,1
0.95246667,0.8912507,0.8919386,1
0.93888986,0.830775,0.85467017,0
0.9128414,0.80390275,0.7712309,0
0.9154087,0.8648663,0.82498,1
0.90881175,0.85909206,0.82283807,1
0.9261255,0.92478335,0.81397057,0
0.9147036,0.8461696,0.83949417,1
0.8698051,0.8763395,0.8359992,1
0.90984035,0.891368,0.81195515,1
0.91788864,0.92392635,0.8942827,1
0.8866317,0.8932594,0.83836037,0
0.9171762,0.88094085,0.79403347,0
0.89581054,0.9136086,0.8310099,0
0.8701632,0.93382764,0.8156291,1
0.92042166,0.9738133,0.915656,1
0.95756364,0.93052745,0.89014506,1
0.95586216,0.9286303,0.89285827,1
0.91311455,0.95345473,0.9233517,1
0.9556532,0.98071927,0.86554974,1
0.93709683,0.9800638,0.9565216,1
0.91546136,0.9630871,0.9175583,1
0.95347345,0.96383435,0.90366566,1
0.9430556,0.9052256,0.8659294,1
0.9593479,0.934933,0.8999452,1
0.81291467,0.7625245,0.8628451,0
0.8654251,0.8837622,0.87962776,0
0.70924556,0.7944359,0.8655244,1
0.87337893,0.8754656,0.88941014,0
0.88470197,0.792686,0.7700932,0
0.6866162,0.79988617,0.8050391,0
0.9431099,0.93129766,0.9073547,1
0.9457237,0.9320717,0.82358503,1
0.9234005,0.9639967,0.92063665,1
0.6699695,0.86150956,0.87565476,1
0.90582275,0.96058214,0.905226,1
0.9385394,0.93194765,0.8109987,0
0.95729524,0.89710534,0.89583015,1
0.88881373,0.91477865,0.8808981,1
0.88999605,0.9581012,0.8934809,1
0.93965894,0.9557908,0.9229862,1
0.8955318,0.8870812,0.89327055,1
0.76265836,0.87591976,0.86999434,0
0.75434196,0.9360533,0.884395,1
0.9417688,0.9436908,0.93452984,1
0.78411543,0.8566813,0.8866168,0
0.7401813,0.9123547,0.883736,0
0.6951013,0.8444877,0.90809464,0
0.9355875,0.96370226,0.9423022,1
0.92859244,0.9182144,0.9315648,1
0.9119546,0.9704917,0.913174,1
0.6728508,0.8083114,0.8901775,0
0.9305196,0.8841341,0.87584984,1
0.8834894,0.9194058,0.866526,1
0.94377404,0.86875683,0.829804,1
0.89823073,0.8649596,0.8391258,1
0.89125425,0.90249354,0.86082935,1
0.78042436,0.75641435,0.9060308,1
0.85859764,0.9400431,0.9034264,1
0.8673179,0.9554582,0.93548906,1
0.8951731,0.877303,0.8851465,1
0.904468,0.95346165,0.91666585,1
0.75111055,0.92246836,0.8865903,1
0.9091292,0.9154885,0.92051125,0
0.91066617,0.9073031,0.8774751,1
0.6807223,0.8155829,0.8347828,0
0.9139576,0.8460848,0.8917582,1
0.93274564,0.8043257,0.8583261,1
0.91296923,0.9220954,0.9267369,0
0.94572955,0.72964895,0.86647016,1
0.84624153,0.86708546,0.7852145,0
0.61900604,0.6970644,0.7675596,1
0.84150606,0.76394963,0.8154196,1
0.8811609,0.93806577,0.91646254,1
0.94893336,0.9220285,0.92166746,1
0.87363976,0.93525386,0.9626724,1
0.9286923,0.76727134,0.8711954,1
0.9077824,0.94728196,0.954516,0
0.9146412,0.9378562,0.8964362,1
0.91723347,0.94261736,0.961556,0
0.91044056,0.9416387,0.94728804,1
0.9315014,0.738511,0.8229922,1
0.8971471,0.889696,0.8459073,0
0.912383,0.9009025,0.9078671,1
0.79094344,0.8928528,0.91659033,0
0.9528963,0.9750827,0.9581252,1
0.95936316,0.9583846,0.94811106,1
0.94943386,0.8506309,0.9147043,1
0.95399934,0.97573787,0.94559395,1
0.9081959,0.9175008,0.9440742,1
0.94348794,0.80784506,0.93220365,1
0.9388725,0.93093586,0.9365411,1
0.9582951,0.978139,0.95356643,1
0.83639884,0.9381885,0.92226094,1
0.9483424,0.926755,0.94804883,1
0.9468666,0.95158917,0.95545745,0
0.9453541,0.9442018,0.953453,1
0.91978276,0.9564835,0.93922037,1
0.9416886,0.9364408,0.3844169,0
0.91750133,0.98447937,0.91442144,0
0.9554814,0.9771319,0.71787447,0
0.9416896,0.9752515,0.80876005,0
0.94530255,0.9721653,0.9029478,0
0.9267172,0.623705,0.8150986,0
0.9445821,0.9759858,0.71638244,0
0.8562267,0.95450085,0.780895,0
0.6944178,0.9407698,0.7065444,0
0.9432343,0.9531064,0.8039588,0
0.8512391,0.9016375,0.81601393,0
0.9283573,0.9194756,0.46363738,0
0.8837121,0.9798028,0.5855284,0
0.84832615,0.9365869,0.8349402,0
0.92790365,0.9712801,0.89564085,1
0.9251482,0.9523927,0.86385566,0
0.9350927,0.9966491,0.9290753,0
0.81234306,0.90715975,0.5211876,0
0.82109255,0.7976954,0.5668492,0
0.9443476,0.9117375,0.80250967,0
0.9215728,0.66807914,0.34059766,0
0.905849,0.9587019,0.56154394,0
0.9351617,0.95073503,0.77470386,1
0.9466506,0.9525785,0.83394235,1
0.95160484,0.9727691,0.7071883,1
0.8801873,0.3466923,0.7921683,0
0.63257927,0.026734501,0.11785765,0
0.95920855,0.98030657,0.81847775,0
0.56057596,0.8840035,0.7267482,0
0.64246374,0.7641341,0.6843718,0
0.16388103,0.031880613,0.15518703,0
0.51210725,0.7811279,0.5435727,0
0.88687855,0.5170122,0.9045123,0
0.73866326,0.058393896,0.066059455,0
0.28676653,0.06782405,0.124522015,0
0.93184865,0.9621839,0.94549465,0
0.951795,0.9858359,0.97064656,0
0.83473414,0.8170487,0.769221,0
0.9337881,0.99261886,0.9828981,0
0.93792,0.97630835,0.8423303,0
0.9621026,0.9229802,0.8751043,0
0.9257385,0.915596,0.2885529,0
0.9648077,0.9593645,0.82758677,0
0.85488665,0.8920575,0.4946125,0
0.928462,0.94742733,0.85512006,0
0.9450464,0.9732974,0.8192602,1
0.9451262,0.984843,0.75912434,1
0.9524038,0.97709614,0.8406524,0
0.9473641,0.97689444,0.71316195,1
0.9608285,0.92268825,0.7288196,1
0.9197061,0.9576161,0.75254285,1
0.939307,0.95439184,0.77853125,0
0.9502632,0.91131943,0.9132448,0
0.9418672,0.9800253,0.87890035,1
0.96684027,0.9836969,0.88915956,1
0.97128826,0.9865693,0.77040917,0
0.91121835,0.92359585,0.5688252,0
0.9496085,0.97675884,0.81311893,1
0.9202517,0.960102,0.7155625,1
0.95120764,0.9867971,0.8563707,0
0.958726,0.9592781,0.7711501,1
0.9261268,0.8888753,0.8118675,1
0.90050495,0.9639626,0.6971069,1
0.9478603,0.9301663,0.8448023,1
0.9387301,0.925735,0.7356324,0
0.9176336,0.97399175,0.7500506,0
0.8975109,0.9703963,0.7758794,0
0.912176,0.9698626,0.6850865,1
0.9631028,0.8857148,0.8865538,1
0.9697911,0.85089654,0.84032094,1
0.9712063,0.8713455,0.8347337,1
0.9616593,0.8457068,0.80601954,1
0.96121955,0.9293175,0.8982337,1
0.9549116,0.89312226,0.9267134,1
0.9635296,0.903987,0.8560155,1
0.9508236,0.8757063,0.89479786,1
0.96545845,0.91035527,0.79573727,1
0.96974957,0.8746658,0.784213,1
0.9110425,0.858045,0.5778633,0
0.92083645,0.95572895,0.8018027,0
0.95614487,0.9766948,0.72531784,1
0.9508204,0.92990685,0.88130665,0
0.84459925,0.7862444,0.6489934,0
0.93041533,0.9340221,0.5723943,0
0.9687441,0.5947966,0.82905143,1
0.9578942,0.7903332,0.8624971,1
0.9677637,0.93480104,0.905604,1
0.9594968,0.9471225,0.5433843,1
0.95192015,0.977526,0.88033813,1
0.9577218,0.94265825,0.8944982,0
0.968421,0.89347976,0.939171,1
0.95816016,0.90255606,0.8301469,1
0.9438947,0.83683735,0.84938544,1
0.953459,0.9694178,0.94028986,1
0.93026334,0.9135191,0.8227602,1
0.9328867,0.94978654,0.7907769,0
0.927871,0.9663363,0.8372493,1
0.9612541,0.9748589,0.92097485,1
0.9201337,0.9104697,0.81390905,0
0.9180238,0.8982679,0.7953084,0
0.9422208,0.9659711,0.7525053,0
0.9573572,0.9728836,0.89084965,1
0.954205,0.78637385,0.87938064,1
0.9236613,0.9599887,0.8831865,1
0.9497884,0.9621519,0.8238433,0
0.9592158,0.9702894,0.85012573,1
0.9327827,0.9762926,0.8743673,1
0.9454972,0.97741497,0.8327953,1
0.94064254,0.8080357,0.8805291,1
0.95814407,0.96411794,0.9085777,1
0.9205108,0.9790588,0.63018906,1
0.9560419,0.98109186,0.9209162,1
0.91308475,0.97594017,0.88106793,1
0.95749044,0.95536464,0.8565177,1
0.9479591,0.90753114,0.9306231,1
0.94356203,0.9412866,0.8673934,1
0.9562727,0.9753387,0.8479152,0
0.959291,0.9132003,0.8570999,1
0.796686,0.9575598,0.7309386,0
0.960284,0.9870718,0.9240314,1
0.95414186,0.7301811,0.7881422,1
0.9268791,0.87040967,0.88913345,0
0.9630603,0.80791485,0.82198834,1
0.94751555,0.792055,0.6915563,0
0.87596595,0.8943898,0.6386652,1
0.93640006,0.8988122,0.7315823,1
0.94150734,0.9728258,0.90689784,1
0.9553853,0.97811127,0.9404232,1
0.9471752,0.98779035,0.9645913,1
0.96395695,0.94590265,0.89398825,1
0.93359864,0.9741184,0.9669445,0
0.9360328,0.7956414,0.9056306,1
0.9538104,0.9265287,0.94608676,0
0.9389801,0.9323012,0.93853587,1
0.95891935,0.72265154,0.77636784,1
0.9505676,0.5860177,0.81248564,0
0.9386182,0.88752663,0.9113022,1
0.86512923,0.95144135,0.8153129,0
0.9521031,0.7688295,0.96575344,1
0.96167564,0.8658539,0.958833,1
0.9689793,0.9709307,0.8276684,1
0.9588159,0.8106157,0.9454032,1
0.93621486,0.9143496,0.9363959,1
0.9401554,0.8971997,0.9185413,1
0.9543621,0.730304,0.95781535,1
0.96611005,0.8337664,0.9511193,1
0.9247963,0.9388725,0.94166625,1
0.95296675,0.67878497,0.93994963,1
0.9501676,0.8985281,0.9582978,0
0.9501295,0.79969007,0.95441604,1
0.9590023,0.88926053,0.9084812,1
0.57413805,0.845087,0.4053207,0
0.9492407,0.8878199,0.92942095,0
0.9215909,0.93435234,0.8258163,0
0.92517245,0.9353002,0.9454871,0
0.94542986,0.8545474,0.9170321,0
0.9078173,0.8382649,0.92803955,0
0.9516309,0.9037156,0.8985305,0
0.87550956,0.82081294,0.8932558,0
0.7812021,0.86164707,0.8725821,0
0.67581695,0.77329314,0.630327,0
0.6086417,0.8050288,0.75104004,0
0.936691,0.9216128,0.6883548,0
0.51975363,0.87899685,0.7611281,0
0.9042115,0.76973206,0.84965515,0
0.9735773,0.8869209,0.9383942,1
0.7686282,0.9181154,0.77925533,0
0.971902,0.9244837,0.9774775,0
0.8628351,0.9307005,0.65726054,0
0.77139825,0.9571452,0.80491865,0
0.9416279,0.9173416,0.83002394,0
0.6827228,0.76493406,0.37371868,0
0.5076968,0.9104525,0.80109596,0
0.96151835,0.88618785,0.8547326,1
0.97106904,0.9762007,0.9175391,1
0.9549199,0.8854384,0.8946415,1
0.6409014,0.12950271,0.14519174,0
0.08626851,0.053587683,0.13679594,0
0.9602936,0.89519936,0.9013306,0
0.5739465,0.91319656,0.16308957,0
0.90471166,0.77321386,0.8110252,0
0.11488041,0.101939626,0.05254631,0
0.80532706,0.7329469,0.7023187,0
0.9302215,0.81556493,0.9620663,0
0.2979111,0.03008207,0.046238836,0
0.082810976,0.076988816,0.20655756,0
0.9687459,0.92689824,0.94605255,0
0.98654824,0.9807765,0.9544156,0
0.7557178,0.89092314,0.89566773,0
0.9841241,0.90305376,0.971846,0
0.92788064,0.82905024,0.94932514,0
0.941011,0.927803,0.8599941,0
0.94904923,0.83445364,0.55608463,0
0.96093905,0.9431539,0.8688859,0
0.7460125,0.815235,0.7632594,0
0.96163255,0.88013065,0.7663154,0
0.9657944,0.88064003,0.87068343,1
0.961974,0.87401974,0.8585415,1
0.93715423,0.8775154,0.92131215,0
0.96493864,0.85940194,0.8575814,1
0.9243414,0.8844811,0.8677022,1
0.94056016,0.87235487,0.82376224,1
0.9119734,0.8590486,0.8279718,0
0.8558992,0.8506339,0.91247725,0
0.96863604,0.89214694,0.93367076,1
0.96709853,0.897531,0.9477946,1
0.95310134,0.899241,0.8929725,0
0.74681336,0.7619332,0.79742455,0
0.9522238,0.8656508,0.88960123,1
0.9560875,0.8492531,0.8562088,1
0.9631091,0.88181037,0.88270473,0
0.9030006,0.81029594,0.82175624,1
0.81746113,0.69263697,0.8203908,1
0.86393356,0.7966933,0.82433605,1
0.951107,0.8810547,0.9363978,1
0.95500094,0.8862525,0.8685346,0
0.9336083,0.8595449,0.8524836,0
0.94735783,0.881186,0.8590648,0
0.9382857,0.8652108,0.78872097,1
0.9401079,0.9362783,0.98709667,1
0.9420223,0.9695356,0.958718,1
0.943145,0.96445024,0.9494008,1
0.9417666,0.9664633,0.9704353,1
0.9531776,0.9766782,0.95634675,1
0.9375408,0.95841724,0.9949994,1
0.94963056,0.92736775,0.9846714,1
0.9282462,0.9488875,0.9640827,1
0.9521624,0.87985885,0.91266024,1
0.9401555,0.8693504,0.92094904,1
0.9118728,0.8861027,0.77728194,0
0.940855,0.9336899,0.8969233,0
0.9421838,0.9408572,0.8864519,1
0.9656224,0.8785933,0.892781,0
0.89607567,0.8305732,0.7059581,0
0.86758155,0.77903336,0.674987,0
0.9557722,0.8921611,0.93529904,1
0.9581419,0.8758261,0.8884101,1
0.9570668,0.88912576,0.93134946,1
0.9745803,0.90003645,0.91292447,1
0.9537987,0.8972985,0.88581043,1
0.9648607,0.8989139,0.9242869,0
0.96047807,0.91023743,0.9005747,1
0.9581096,0.96684396,0.91913927,1
0.9523505,0.873304,0.91871256,1
0.96528596,0.8893782,0.9392882,1
0.96416783,0.8915169,0.8351579,1
0.9412568,0.8723682,0.7955512,0
0.9540161,0.8545185,0.86260754,1
0.9643374,0.88061655,0.9223645,1
0.96454597,0.87363154,0.7933525,0
0.94287986,0.8552787,0.8788961,0
0.953903,0.8724268,0.8135418,0
0.96135294,0.9106783,0.9481979,1
0.963775,0.9716365,0.9509233,1
0.9738123,0.8532326,0.9672231,1
0.9615774,0.83084285,0.81123376,0
0.95664155,0.8674296,0.8978512,1
0.96807736,0.8946714,0.9101489,1
0.94988036,0.8779729,0.83904713,1
0.9515359,0.9400198,0.9118616,1
0.9690878,0.9495777,0.9180366,1
0.8722622,0.87039006,0.7316923,1
0.96885455,0.9090783,0.9582727,1
0.9691399,0.9162218,0.9134015,1
0.94599223,0.86371833,0.8783317,1
0.9700586,0.9343798,0.9597636,1
0.9678046,0.94780564,0.9323785,1
0.9823048,0.9609361,0.86957866,0
0.95881456,0.89742,0.9293098,1
0.8537714,0.59380424,0.90248746,0
0.9735155,0.9699762,0.9436808,1
0.9161351,0.86165553,0.849347,1
0.9440699,0.8707069,0.943138,0
0.95035005,0.8771061,0.9129647,1
0.9373452,0.92056733,0.84380025,0
0.7621947,0.81495965,0.77615637,1
0.83054143,0.8369107,0.832119,1
0.96795714,0.89243615,0.9343153,1
0.96896625,0.8792352,0.95409346,1
0.96822685,0.9791917,0.97480935,1
0.9304953,0.8626967,0.9022702,1
0.96526027,0.9696982,0.9612476,0
0.931645,0.8603684,0.93760055,1
0.94117075,0.8980039,0.9307954,0
0.942903,0.9723432,0.9727443,1
0.9183972,0.9263355,0.85188735,1
0.9545197,0.9690837,0.90224487,0
0.9621774,0.889547,0.92719483,1
0.96610636,0.946062,0.96920365,0
0.94742095,0.9903874,0.9859794,1
0.9555402,0.96859586,0.9639347,1
0.9350267,0.87509954,0.94218165,1
0.94654113,0.8865649,0.9779694,1
0.9457172,0.89561486,0.9768962,1
0.9393973,0.964058,0.97144294,1
0.9411502,0.9840927,0.9767397,1
0.9632083,0.9044685,0.9847798,1
0.95117235,0.931074,0.9743439,1
0.9508239,0.9248931,0.9677976,1
0.94434464,0.94339085,0.973692,0
0.9451058,0.9316724,0.9809178,1
0.9455169,0.9235413,0.98280174,1
0.33965373,0.37092128,0.13705939,0
0.90058905,0.9393852,0.9003334,0
0.98616123,0.9134632,0.8034124,0
0.9842157,0.92972153,0.69425863,0
0.8874938,0.865511,0.7903641,0
0.8924994,0.83210725,0.785469,0
0.9843358,0.91396976,0.6611542,0
0.8380793,0.846827,0.83270395,0
0.9388987,0.9245972,0.8205376,0
0.7719891,0.56568867,0.6599117,0
0.723148,0.47338828,0.80594707,0
0.7449661,0.53891826,0.4765542,0
0.45519936,0.64587265,0.32470697,0
0.6235374,0.7217196,0.6939196,0
0.96715206,0.9018909,0.89860934,1
0.5246368,0.42703804,0.84589,0
0.9160785,0.94626296,0.8904364,0
0.13901119,0.5068019,0.49255836,0
0.42990535,0.76595855,0.67500865,0
0.9863928,0.6909454,0.55527425,0
0.7183602,0.71183324,0.61091703,0
0.0918592,0.11658172,0.18561114,0
0.6120875,0.8875984,0.83147055,1
0.9538837,0.95567596,0.89592063,1
0.88640356,0.9495717,0.80700177,1
0.8019747,0.6225155,0.55334073,0
0.32400602,0.087404296,0.1056809,0
0.95717305,0.8862636,0.8601613,0
0.45173797,0.55544627,0.6823369,0
0.48384866,0.86779356,0.6620172,0
0.36792907,0.40434676,0.15504174,0
0.3006022,0.83368886,0.43913063,0
0.53303874,0.66229796,0.91917783,0
0.40122363,0.097851425,0.07030184,0
0.2805185,0.10062281,0.030067202,0
0.9859158,0.95744824,0.9619954,0
0.9917651,0.9623315,0.96452266,0
0.943848,0.9020248,0.8645864,0
0.97646207,0.99183613,0.96132374,0
0.9847248,0.80101025,0.05374858,0
0.9681512,0.35810688,0.67447364,0
0.10817545,0.20968865,0.3285252,0
0.94614005,0.9038384,0.77563924,0
0.5649516,0.28961053,0.31622505,0
0.91219735,0.69206274,0.5502744,0
0.93966126,0.8743012,0.80978614,1
0.9786856,0.9374086,0.81201226,1
0.982385,0.9285754,0.85480696,0
0.97833395,0.9320085,0.7809685,1
0.95386344,0.9334655,0.78039557,1
0.9354465,0.8982007,0.7401717,1
0.92220396,0.9168029,0.7748106,0
0.9285614,0.91403186,0.77038497,0
0.92580163,0.916359,0.85554284,1
0.9667419,0.9161814,0.875563,1
0.92014956,0.943792,0.73981744,0
0.87140465,0.85895044,0.7448324,0
0.97133374,0.91478914,0.7976935,1
0.89994425,0.9039305,0.82282734,1
0.9653013,0.8884947,0.7729179,0
0.91753936,0.9046119,0.7904407,1
0.7897227,0.83984965,0.79471534,1
0.8316912,0.9128262,0.80321354,1
0.9027282,0.9313531,0.89639485,1
0.9382953,0.9304044,0.8127087,0
0.9148765,0.9062238,0.8139885,0
0.88722116,0.9114641,0.8216769,0
0.9097286,0.9259592,0.8074452,1
0.97802395,0.960378,0.95770335,1
0.9787581,0.9546917,0.8963766,1
0.98356366,0.94917184,0.8956984,1
0.976441,0.97209215,0.9325454,1
0.9764629,0.97502375,0.9857232,1
0.97158796,0.97504497,0.991336,1
0.97694266,0.9823744,0.95974183,1
0.9540772,0.94861615,0.94368005,1
0.96241397,0.9352305,0.8457103,1
0.9794453,0.9486589,0.9190084,1
0.60020286,0.846248,0.6725287,0
0.8439135,0.8431095,0.82453984,0
0.93616265,0.84511876,0.78619665,1
0.948225,0.8338196,0.8601552,0
0.95648205,0.8824407,0.7139893,0
0.77517736,0.7082331,0.67759496,0
0.98104745,0.9704816,0.86276954,1
0.9059224,0.8949977,0.93737286,1
0.9824746,0.9688542,0.9116123,1
0.40520245,0.79175925,0.8132542,1
0.91952705,0.9618749,0.93120795,1
0.9792069,0.91971415,0.93711454,0
0.9789539,0.9532078,0.8979625,1
0.98404306,0.9738728,0.855747,1
0.9213416,0.9515852,0.9340348,1
0.97408324,0.96093917,0.9573594,1
0.9574348,0.92362916,0.887677,1
0.812911,0.76670235,0.70492226,0
0.91452914,0.7987387,0.7642464,1
0.98325807,0.96475995,0.951989,1
0.8790708,0.8042939,0.70581657,0
0.91363716,0.9016697,0.7338773,0
0.9805094,0.79821885,0.7228802,0
0.9874672,0.9778927,0.96019155,1
0.9687802,0.968947,0.9383565,1
0.9670643,0.93987465,0.9358982,1
0.7379454,0.7267733,0.65965044,0
0.97760016,0.9469185,0.88989156,1
0.9690186,0.95299965,0.9193495,1
0.95360523,0.93481874,0.8754482,1
0.96991056,0.88058984,0.79165286,1
0.9439037,0.9398297,0.8275354,1
0.70259064,0.90545994,0.7438084,1
0.9575597,0.97968584,0.9260685,1
0.8728609,0.9524779,0.95079744,1
0.94906765,0.96218514,0.8798443,1
0.98802733,0.97491914,0.9343982,1
0.958822,0.9619015,0.89865494,1
0.9873378,0.9699056,0.9051223,0
0.9660094,0.9736806,0.9034454,1
0.54720443,0.8401166,0.61154455,0
0.95802176,0.96737593,0.8909313,1
0.926651,0.91443694,0.8703189,1
0.94593656,0.9542839,0.92081326,0
0.97406334,0.9360681,0.85419124,1
0.85283434,0.7719344,0.71927476,0
0.7809057,0.67945033,0.62107086,1
0.9772842,0.75924736,0.7266843,1
0.9172514,0.93556565,0.9213058,1
0.9821571,0.9507345,0.9335998,1
0.9544365,0.98060834,0.9639057,1
0.9869444,0.9319863,0.8578277,1
0.94332767,0.9676932,0.96415573,0
0.9582228,0.9443368,0.92185086,1
0.9668036,0.9652317,0.94596463,0
0.9669591,0.95535314,0.9358698,1
0.9682464,0.7852194,0.7344776,1
0.97029257,0.88378614,0.87842286,0
0.9704469,0.93492717,0.9020891,1
0.96179426,0.9185223,0.92020077,0
0.98136353,0.9604298,0.9664709,1
0.96871847,0.9607105,0.9527707,1
0.96093905,0.9482757,0.8560639,1
0.98439837,0.9648536,0.9368229,1
0.9531037,0.95475006,0.9498189,1
0.9355858,0.9215404,0.94992757,1
0.98176944,0.9506009,0.93429166,1
0.9879023,0.97706234,0.9551537,1
0.9089439,0.936157,0.89073175,1
0.9425089,0.9561453,0.9542291,1
